revision,modules,controls,jacks,lights,jsonBytes,bridgeScanMs,bridgeDebugTextMs,bridgeJsonMs,bridgeCacheMs,bridgeNotifyMs,bridgeTotalMs,questHttpMs,questParseMs,questInstantiateMs,questClientTotalMs,scanToClientReadyAckMs,status
2507,80,320,437,0,404270,1.152,0.031,4.502,0.011,0.164,5.860,608.493,10.499,886.256,1506.241,1567.623,1
2510,80,320,437,0,404270,1.153,0.032,4.282,0.007,0.143,5.617,705.107,6.591,1662.792,2378.371,2542.910,1
2513,80,320,437,0,404270,0.949,0.027,3.570,0.009,0.108,4.663,705.082,6.751,1621.913,2334.843,2550.045,1
2516,80,320,437,0,404270,0.981,0.031,3.974,0.009,0.127,5.122,538.472,6.360,1651.958,2197.707,2375.477,1
2532,80,320,437,0,404268,0.964,0.029,3.632,0.009,0.100,4.733,541.169,6.509,1576.019,2124.422,2317.344,1
2535,80,320,437,0,404268,1.090,0.031,4.165,0.007,0.099,5.392,538.714,6.574,1621.256,2167.299,2292.620,1
2538,80,320,437,0,404268,1.075,0.038,4.092,0.009,0.170,5.384,369.182,6.439,1824.788,2201.547,2310.880,1
2540,80,320,437,0,404268,0.746,0.024,4.295,0.009,0.155,5.230,412.921,6.573,1674.592,2095.448,2471.819,1
2542,80,320,437,0,404268,0.943,0.022,3.839,0.009,0.143,4.955,659.448,8.372,1765.419,2433.931,2602.896,1
2545,80,320,437,0,404268,0.725,0.021,4.252,0.009,0.122,5.129,621.024,6.470,1641.325,2270.141,2481.240,1
2548,80,320,437,0,404268,1.047,0.035,4.516,0.009,0.168,5.774,412.569,6.438,1738.216,2157.835,2441.618,1
2550,80,320,437,0,404268,1.076,0.033,3.991,0.008,0.140,5.249,578.054,12.362,1655.486,2247.094,2609.401,1
2552,80,320,437,0,404268,0.989,0.027,4.220,0.009,0.150,5.394,412.434,6.967,1612.469,2032.526,2255.771,1
2555,80,320,437,0,404268,0.971,0.038,4.011,0.009,0.142,5.171,371.420,6.781,1645.747,2024.987,2170.118,1
2558,80,320,437,0,404268,1.046,0.029,3.726,0.009,0.131,4.941,455.252,9.335,1682.248,2147.536,2309.740,1
2560,80,320,437,0,404268,1.352,0.039,5.349,0.012,0.131,6.882,497.056,6.813,1635.728,2140.227,2650.323,1
2654,80,320,437,0,404305,1.059,0.035,3.876,0.009,0.149,5.128,620.416,6.697,1681.787,2309.711,2482.170,1
2657,80,320,437,0,404305,0.983,0.032,3.752,0.009,0.131,4.907,451.592,9.658,1672.170,2134.167,2327.845,1
2660,80,320,437,0,404305,1.113,0.036,3.983,0.007,0.132,5.270,704.759,6.690,1719.695,2431.822,2656.694,1
2662,80,320,437,0,404305,0.766,0.023,4.308,0.007,0.145,5.250,582.308,6.643,1724.754,2314.512,2441.191,1
2664,80,320,437,0,404305,0.785,0.026,3.933,0.009,0.145,4.898,1036.413,6.924,1936.801,2980.856,3130.735,1
2667,80,320,437,0,404305,0.932,0.032,4.267,0.011,0.143,5.385,455.457,6.604,1840.890,2303.759,2552.276,1
2669,80,320,437,0,404305,1.171,0.035,4.815,0.010,0.122,6.152,496.203,6.576,1800.919,2304.364,2504.787,1
2672,80,320,437,0,404305,1.019,0.035,4.076,0.009,0.132,5.270,456.083,7.132,1975.556,2440.036,2573.230,1
2675,80,320,437,0,404305,1.070,0.030,3.639,0.011,0.118,4.868,356.815,6.562,1892.503,2256.596,2326.310,1
2678,80,320,437,0,404305,1.064,0.031,4.048,0.009,0.098,5.249,410.863,6.742,1868.740,2287.257,2366.959,1
2681,80,320,437,0,404305,1.044,0.032,3.731,0.008,0.092,4.908,450.179,6.505,1979.497,2436.888,2607.818,1
2684,80,320,437,0,404305,1.101,0.037,4.096,0.009,0.154,5.397,412.714,6.719,1887.775,2307.895,2348.200,1
2687,80,320,437,0,404305,0.755,0.027,3.933,0.009,0.124,4.847,455.748,6.555,1860.073,2323.124,2537.637,1
2689,80,320,437,0,404305,1.342,0.041,5.272,0.011,0.124,6.789,453.367,6.897,1898.964,2360.513,2499.096,1
